molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
4-Fluoro-3-Nitrobenzofluoride,b'364-74-9',[O-][N+](=O)c1cc(F)ccc1F,19.4,7.2,3.7,1.570025464281213,1.570025464281213,-0.1674433540639198,-0.6819029697125598,-0.1089637864949177,-0.2705413555076301,0.3194220042044476,0.3216007578547754,1.023157722634448,0.3682072794856701,-0.1315543435287895,0.8868788039329408,0.1510306937089212,0.538414061158325,0.9119161093673834,-0.3165357434161737,-0.1372116358902868,0.7454513945646748,-0.1522098763185834,0.6881898146119759,-0.1811851549770629,-0.3709054605057332,-1.01352933567888,0.495491245123935,0.6387331301636028,1.262529700229617,-0.2313755141319145,-0.08159569256005673,-1.45985933202209,-0.04346366494851901,-0.3695449670730637,-0.0584586931924375,0.18623452125367,-0.802502338024243,0.8605595794586083,-0.3090570236496101,0.7302340512269532,2.112561023014992,1.130489089376554,0.5729810625770003,-0.3265415597724058,-0.8109473010045902,0.07811506156541247,-0.8454174104680586,0.8135776163901394,0.753173573094725,-0.3282690475525719,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.573137395538733,-0.3517509841467615,-0.3261704834068123,2.343812195254567,-0.5174130846575915,-0.5967883142036177,-0.7337096367483381,3.352507169212603,-0.6889274835412577,0.5282173717526496,0.6767238881235955,2.401404114350437,2.25745588792568,-0.6379568203463444,1.053193857753326,0.02453481382512467,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,1.28540046204596,-0.4600824548841024,0.5555945192279897,0.7875139099548331,-0.8347876018039151,-0.6954198336259668,-0.01875103161350707,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,0.7891555600325341,-0.3548376827399277,1.31920675358318,1.107974342439297,0.3273582423687972,-0.5163199615085093,1.350190989710834,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.1833101223592983,-0.4883652955513308,0.2930324377411455,-1.205925874902151,0.08881033308211134,-0.08087319711022904,0.1193782853367903,-1.236678299158251
Propionylchloride,b'79-03-8',CCC(Cl)=O,16.1,10.3,5.3,0.644603070943786,0.644603070943786,-0.4952927212922038,-0.1466449576223823,-0.284922507454573,-0.5497324753873175,-0.6377137672526088,-0.7179728092129881,0.4324901444611685,0.2126216582080876,-0.3055151570702624,0.5737854371028106,1.635043656958048,0.9418261556662649,0.4402659380317075,0.6202015972716771,-0.04691692113506216,-0.2220855737917058,0.6915884042299054,-0.4102064154720431,0.3138295739679452,0.5386794058284268,-0.7010408160749912,-0.7546192531777777,0.08725482699784089,-0.6311501465254944,-0.6587752767114156,-0.5232379413278011,0.6245400853860552,-0.04350011407878156,-0.4830491156921957,-0.05549208712647825,-0.6923159737949691,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.4601224231393102,0.03063061414066348,0.1799687932596744,-0.6944920990836586,-0.3058502379908535,0.6489392572710752,-0.3181509383083594,-0.1134549982650565,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.4960395682217255,-0.5716407388424602,0.1142857350984052,-0.4222688300399541,-0.06415747605401577,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,0.2750353414123237,0.2351458835521195,-0.6518012961470054,-0.5199095011762381,0.322131995054278,-0.5341558821648376,-0.735616118027448,0.4241594454430886,-0.3673519014015489,0.6007233035001854,0.6335421612640925,-0.5538525830916586,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.2944072505671352,-0.247120523586847,-0.1387470338806408,0.3081673539957119,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.2745850173635956,-0.2874919761362267,-0.007583983071148716,-0.0008071907192685091,-0.367080950048608,-0.3921050064981149,-0.6417930846046955,1.378604879502251
Vinyl Isopropyl Ether,b'926-65-8',CC(C)OC=C,14.7,3.5,5.2,-0.9137245911286295,-0.9137245911286295,-0.4866651063651434,0.2440423893405796,-0.1101991783675381,-0.4263399715119199,-0.7296083488014782,-0.4952070448413246,-0.4478052279377391,-1.252173783497101,1.160910968589878,-0.5046461693185958,0.8577035333513631,0.8745908065816077,0.3785022251187016,-0.469266855703718,-0.0715016976556399,-0.2226434469795429,-0.4268651954080164,-0.3383444670692103,-0.2015463844258309,-0.9302680467049258,-0.3717945108559673,-0.8223444913208926,0.03962803283195021,-0.6527966426215944,-0.559578825281675,-0.3874064288838321,0.03302133179725704,-0.04349938053384683,-0.327056709627792,-0.05599570432319018,-0.5958164440253233,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.477593471834831,0.2312259580192151,-0.8454174104680586,1.002451208512878,-0.3127055800933083,-0.8264557518204103,-0.3181509383083594,0.1937554027195469,-0.7158682353903206,-0.0113833140602948,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.5037480241505029,0.1040850674494474,-0.4222688300399541,-0.04061180677882362,0.1542851300892925,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,0.4250763346868482,-0.6844305470165247,-0.6518012961470054,-0.07256278833290841,-0.5785178217524465,0.7326522272379908,-0.1309176071165558,-0.2651691322862332,-0.04512470011934802,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.02150896873296234,1.702965740714197,-0.1387470338806408,0.140476630679931,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-0.02149365146782847,0.1372149798604263,-0.3486592677961964,0.1968364158236336,-0.3700224202920073,-0.3647624226317498,-0.3768596974554785,0.07007018379985568
Trichloroacetic acid,76-03-9,C(=O)(C(Cl)(Cl)Cl)O,18.4,7.1,10.2,0.6599721877402965,0.6599721877402965,0.9800294312350714,-1.483809182792688,0.6637869188680097,-0.04441079284997507,0.3811931076833938,-0.2724412804696609,1.354258606639675,-1.109925881071992,1.018504708645688,1.703024865803674,0.3024605879180161,-0.326040427072974,-0.7244212197563912,0.6251742448729899,0.03116468522463553,1.220300807247761,-0.4234278534611777,0.9475539038985956,-0.848759457635733,0.6226594496773643,-0.7287970655273198,-0.8992023331910604,1.439675184467221,-0.3288058846742494,-0.3910624643654416,-0.5232379413278011,1.159723719585444,-0.04349906185193485,-0.5229498179280511,-0.05667808784645014,-0.009191374643116885,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,0.9525071179305193,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,0.3011278193187955,2.744979276175144,-0.3181509383083594,-0.5576101681497065,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,2.522944873980359,0.1869213852754128,0.1142857350984052,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,0.4528130350172477,0.8025191139297356,0.1730620998962259,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,3.267046294855083,-0.5126335297253158,2.706552555746326,0.6398802126693207,0.5101419579419479,-0.3196118493925969,-0.5359784869952086,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-0.1110594542937405,0.4954733595012986,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,1.350190989710834,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.09469764104388707,-1.986128893108025,3.185668232725491,0.6058874611647206,0.1942245861697101,-0.3052411280599601,-0.4200459880436557,0.9628356970761514
Vinyl Carbitol,b'929-37-3',OCCOCCOC=C,16.3,7.5,13.8,0.2066846403640893,0.2066846403640893,-0.7556544782194443,0.09114605708461297,-0.5647893688755208,-0.3577885804700324,-0.06782644991449356,0.1730902482736664,-0.3216951265625741,-1.253344572653309,1.162083061127458,-0.3501512992145231,0.08036340974467708,0.7625318914405138,1.30495791881378,-0.4667170936466301,0.001469754739383377,-0.1514635332433658,-0.443451454497629,-0.569223959505902,-0.5177295675248184,-0.9503711258161418,-0.507513408014618,0.3812926235738848,-0.1757016597646168,-0.4760841424572924,-0.1719179512768328,-0.2712787439938958,-0.07964890698156168,-0.0434868051491559,1.011396441401355,-0.0512952771538789,-0.01184928702632916,1.701875278977846,1.035160921546217,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.477593471834831,-1.005229069794213,-0.8454174104680586,2.884736452792976,0.8573110455288265,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,2.594121212539757,-0.0113833140602948,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,1.500243120489977,0.9418797716472329,-0.4222688300399541,-0.6889274835412577,0.1542851300892925,0.5061068853285188,-0.4477964502058581,-0.5356804783758166,0.5126613406194648,2.154240245093013,-0.6518012961470054,-0.07256278833290841,-0.5785178217524465,-0.5341558821648376,-0.1309176071165558,0.7233585797282638,0.2763169844571201,-0.4600824548841024,-0.6561993484588415,0.5602357107758492,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.06757818545958148,0.8300549081839118,-0.1387470338806408,0.3081673539957119,0.4954733595012986,0.7891555600325341,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.020080714997506,0.6111710726482517,0.3002984510676542,1.16508075955437,-0.3225198718759464,-0.6922174595845618,-0.9225401194686579,1.182681336421397,-1.011880996046711,0.9747949907714499,-0.280207909650636,-0.04269904114232653,0.5610206365140703,-0.2879607720404974
Ethylene Sulfide,b'420-12-2',C1CS1,19.3,9.0,6.5,-1.829824733294402,-1.829824733294402,0.9253878700303586,1.046667859461143,-0.9405820797973693,1.698753150786593,-1.103642733065403,-1.163504337956315,-1.061883425306923,1.026568409060661,-1.120368034381869,-1.256940635041534,0.08036340974467708,-0.1339394296882407,-0.5479534685763761,0.4297613344249384,0.09877472238376664,0.2089483908671486,2.712208484596625,0.6089903791629176,1.797171434891706,1.522535000224034,1.406434069337194,-0.5743711316665533,-0.7688155418316178,-0.8849922792512861,-0.4627934070565601,-0.5232379413278011,1.173807499432796,-0.04350024097370457,-1.00447496388599,-0.0600510744801737,-1.11263209696386,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,1.954278578469359,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,0.992009967785543,-0.6944920990836586,-0.8757441484057942,0.2038267744426175,-0.3181509383083594,-0.7339575725320876,0.7251961604999574,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.5100996528972296,-0.0780695753711162,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,0.3020282467158623,-0.5785178217524465,0.5418563064850671,-0.735616118027448,-0.7408711142250872,-0.3673519014015489,-0.02021546948463448,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,1.212033912532307,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,1.933195865870832,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.5505325101718523,-0.6938343177013321,0.3958583779615642,-0.4267884712645572,-0.4656834544483165,-0.4833457473081701,-1.347169349945025,2.226948725426005
Di-n-Propyl Sulfoxide,b'4253-91-2',CCC[S](=O)CCC,17.0,13.0,7.4,1.028679819215927,1.028679819215927,-0.1885330794411775,-0.321010300757875,0.8549555474163251,-0.1692722551048417,-0.0378467593293905,0.02457973869255727,-0.9196695351169504,0.3590048275576632,-0.4520612875260356,-1.082717347197745,-0.4054741675095012,-0.4701161751115238,-0.3935441862938632,0.4312412035379538,-0.04342364371772323,0.1127692285925759,-0.2065607736147793,-0.1977798359149202,-0.3708071055009242,1.376821625673725,0.1935490475270453,-0.09007053540097057,0.3850317717117415,-0.4789745656613874,0.7191169308910704,0.6570110988857764,0.8921319024857497,-0.04349436787047062,0.3933551875928737,-0.05506928654921546,-0.04620919919293961,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.5801188907472703,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1092975452740301,0.1414142746000231,2.716669170785302,-0.6944920990836586,-0.3754611120769168,0.119532695095272,-0.3181509383083594,0.5070475760019746,0.7251961604999574,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.2536082001851148,1.176377659424153,-0.4222688300399541,0.5606125314332261,-0.7418689775320816,-0.3228233619590219,0.9354333064736212,0.08649126719579357,-0.6379568203463444,-0.6844305470165247,2.062672146024353,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,0.537165309226518,-0.7408711142250872,0.3537478730285325,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.7773583547673194,-0.5136637956621674,0.1109653163753458,0.5944496781053764,-0.5944559225390453,1.146620970574617,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,-0.02136488455564544,0.09326690886339799,-0.3142378752122474,0.4316539492048033,-0.1550524536784715,-0.1463711573347235,0.2038554510646896,-0.168571488495735
Butyrylchloride,b'141-75-3',CCCC(Cl)=O,16.8,9.4,4.8,0.720113305434183,0.720113305434183,-0.5384307959275041,-0.1221248312439538,0.1183468733063826,-0.449190435192549,-0.4360230622947003,-0.4952070448413246,0.4343115351633622,0.2126992754363553,-0.3055928607059322,0.5760167850826767,1.246373595154705,1.210767552004891,0.6873207896837282,0.6202016006115206,-0.1079082336371403,-0.03673937957892781,0.3412406625313505,-0.1350627270767545,0.1686077901573504,0.5389603825209726,-0.7013886649211596,-0.8223444913208926,0.06415155702710902,-0.5626339623309625,-0.4139936309679771,-0.2511265576734984,0.6245400853860552,-0.04349938053384683,-0.2127553284635182,-0.05549208712647825,-0.4639019839614996,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.4601224231393102,0.6039522863377812,0.1799687932596744,-0.6944920990836586,-0.3058502379908535,0.6489392572710752,-0.3181509383083594,0.1851038674789806,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.4960395682217255,-0.5716407388424602,0.1142857350984052,-0.4222688300399541,0.2364546930520091,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,0.2750353414123237,0.2351458835521195,0.06405276778717373,-0.5199095011762381,-0.5785178217524465,0.09924817253657661,-0.735616118027448,0.4241594454430886,-0.3673519014015489,0.6261683867528072,0.6646817351353536,-0.549306892941985,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.07057844795772635,-0.1774641863485203,-0.1387470338806408,0.5177807581404382,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-0.02342515515057401,-0.05173898184360981,-0.1833031501257125,-0.4185038416299058,-0.2953087671515686,-0.310229635998238,-0.2984159600798124,0.1256782643542584
3-Methyl Allyl Alcohol,b'504-61-0',C/C=C/CO,16.0,6.0,15.5,0.1226477083155406,0.1226477083155406,-0.631896624303988,0.1614912971998701,-0.2431654215015447,-0.2206857983862574,-0.9312990537593866,-0.7179728092129881,-0.6596951987532368,-0.5332817744640661,0.4412186528170101,-0.7642281786939591,1.168639582794037,1.345238250174204,0.8108482155097383,-0.4823554700242313,-0.04683656525263161,-1.065557262184931,0.7491041204448444,-1.060968708822638,0.5661497905340761,-0.7659854867111852,-0.1885491797889733,-0.6943853137700249,-0.2351272482168187,-0.7156119187531961,-0.7550094024075298,-0.4488399579421957,0.2583618093548945,-0.04349988853339312,-0.05942630002791053,-0.05580385015301421,-0.8356893296698361,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1952049784963847,-0.3870015558874988,-0.8454174104680586,0.2121439732436959,-0.2687660910961452,-0.8264557518204103,-0.3181509383083594,-0.4120138640090936,0.111629126592199,-0.05165714932468842,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.06170182835954878,-0.7337096367483381,-0.4222688300399541,-0.3647696451600406,0.1062025957372516,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,0.5126613406194648,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,1.00223726420848,0.09924817253657661,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.5265428080019704,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.4494335560894898,-0.1364080358815268,-0.1387470338806408,-0.1110594542937405,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.665392595839125,0.8716018077388812,-0.8326369754977779,0.8219282648698745,-0.4432507969759372,-0.4028289610344002,-0.4969934655587725,-0.132261793436889
"1,2,4-Trichlorobenzene",b'120-82-1',Clc1ccc(Cl)c(Cl)c1,20.2,4.2,3.2,-0.6551102264628885,-0.6551102264628885,-0.2259194107917709,0.3922529310057485,0.549115737978174,-0.2663867257475158,0.6409020627664297,-0.04967551609799727,-0.6632559008634105,1.537522330781099,-1.631890775705473,-0.768590321012393,-0.9560900883975703,-0.3580572599704294,0.06968366055367588,0.6203907605101644,-0.1129635855950421,0.1921683577806052,-0.1843330601885696,0.9212423327039084,0.539067031681032,0.3986981907282742,1.351705907432998,0.1824221942330767,0.551989764427515,0.6684321160904895,0.128022927397123,0.1801228735132983,0.8076292234016356,-0.04348673254405081,-0.3208094942833468,-0.05814078834696958,0.4706601513692412,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.9525071179305193,0.6197871272452251,-0.04331774024755018,0.6839797927315528,-0.8757441484057942,2.22209787080783,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.182610167684059,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,2.522944873980359,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.5282173717526496,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,1.473562067922671,-0.6518012961470054,-0.5199095011762381,1.788847763326273,-0.5341558821648376,-0.735616118027448,2.75422056477944,-0.3673519014015489,3.226328710160031,-0.6561993484588415,-0.306005393677587,-0.3196118493925969,0.0586284262672508,0.6676693732912361,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,1.31920675358318,1.107974342439297,-1.05808670288862,-0.5163199615085093,0.3002984510676542,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,1.32534386651069,0.05254142119436278,-0.2558690800838491,-0.5124441196667215,0.07578401042363914,0.0680186447788548,0.3480991687729818,-1.236678298920287
